index,Predicted
97878,3
43628,2
9712,1
80948,0
19405,0
37225,0
67800,0
46215,0
33684,0
963,0
32615,0
93353,2
1469,1
94392,1
61259,0
68275,0
52755,1
33273,0
43605,2
95062,0
4416,0
92301,0
42289,1
14370,0
37727,2
78337,1
13102,0
96029,0
21985,0
82039,2
57398,0
39743,0
18079,0
76361,1
45508,0
79271,0
61593,2
13886,0
21864,0
97563,1
45020,0
58970,0
17879,0
27325,0
27194,0
49624,0
96860,2
50079,0
7641,0
49143,2
41446,2
62583,0
88021,1
25183,0
62597,0
29412,0
12355,0
3805,0
74439,0
76918,2
91629,0
79464,2
89508,0
63483,0
18836,0
3952,0
43796,0
18239,0
12956,0
62584,0
18796,1
48310,2
10033,0
61148,0
39767,2
27987,0
59584,0
4975,1
7005,0
34176,0
43457,0
50046,0
69953,2
24521,0
41029,0
51200,0
12557,0
8579,3
75774,0
31522,3
73948,0
37803,0
53873,2
29975,0
17522,1
42203,0
37747,2
40877,3
99698,0
22691,0
76289,0
48991,0
5018,1
71021,0
24490,0
35417,0
38838,0
35041,0
76547,1
71067,0
2293,0
4359,0
50736,3
28287,1
16721,0
32279,0
6725,0
50252,1
29877,0
12480,0
48494,0
81118,1
36025,2
9975,0
57917,0
34177,0
61839,0
29673,0
53982,0
42411,3
62385,0
91057,0
62344,2
67024,0
51690,1
77392,0
55203,0
50549,0
68073,1
83394,0
74442,2
83412,1
62571,2
44005,0
76504,3
25804,0
30266,0
77084,0
66599,0
8433,0
11472,0
61260,0
90428,0
7,0
30415,3
49725,0
96230,2
9292,0
57318,0
31976,0
47727,1
24021,0
5944,2
66207,0
88140,0
69192,0
81577,0
11884,1
34626,3
61337,1
40352,0
55846,0
31811,0
51600,2
7362,1
5806,2
98884,0
11766,0
89288,0
38199,0
89260,2
22395,0
35608,0
85977,0
96370,0
23611,3
91860,0
28343,0
74355,0
12821,0
94519,0
61400,0
46879,0
77773,1
29948,0
21543,0
14783,1
79894,3
43728,0
1128,3
50351,0
81857,0
62682,3
58621,0
72990,1
8748,3
13523,2
67415,0
56463,0
59116,2
42267,0
43302,0
79369,1
10346,2
40564,1
69439,2
175,0
1228,0
26882,2
30283,0
8127,0
84911,0
74554,0
16213,2
94259,1
40182,0
44632,0
6395,0
62600,1
89469,0
29156,0
28339,0
29274,0
96237,1
52146,0
21723,0
42390,0
20348,0
52604,0
45778,0
73844,0
52635,0
37967,3
6397,0
28570,0
48168,0
59869,3
42065,0
38687,0
87522,0
97479,0
28956,0
14145,0
32462,0
87841,3
49609,0
37235,2
78500,0
22342,0
38338,1
78542,0
13561,0
43680,0
81238,3
49469,0
65589,0
80932,0
96774,1
36156,0
93549,1
52584,0
11103,2
44195,0
81296,3
66401,2
6590,2
9381,0
65182,2
54595,2
42877,0
23893,0
25276,0
35234,0
41797,1
61554,0
78053,2
93243,0
19412,0
50956,0
38733,1
17207,1
23557,1
75573,0
71863,0
92593,0
35028,3
33824,0
99821,0
9415,1
34567,3
9367,0
12250,2
98240,0
28734,0
80696,0
60268,3
96782,0
76891,3
10558,2
98052,0
34277,0
93110,0
38284,0
33072,1
13126,0
57411,0
64029,0
22422,0
94800,3
28113,1
3077,0
45366,0
47690,0
75423,0
41833,0
82586,0
85822,0
51966,3
3925,0
29804,0
98286,0
41429,0
29647,1
47232,0
